диэн	диэн<CCONJ>
туһаналлар	туһан<VERB><Number=Plur><Person=3><Tense=Pres>

туһанан	+?

ситиһэр	ситис<VERB><Number=Sing><Person=3><Tense=Pres>

түһэр	түс<VERB><Number=Sing><Person=3><Tense=Pres>

тылларын	тыл<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
тылларын	тыл<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

хамнаһы	хамнас<NOUN><Number=Sing><Case=Acc>

көтөр	көтөр<NOUN><Number=Sing><Case=Nom>

күөх	күөх<ADJ>

түһэн	+?

этиини	этии<NOUN><Number=Sing><Case=Acc>

уран	уран<ADJ>

чахчы	+?

өйдөбүллээх	+?

үөрэтиигэ	+?

чугас	чугас<ADJ>

сиин	+?

олохтоохторун	+?

нэһилиэгэр	+?

төрөппүт	+?

айар	ай<VERB><Number=Sing><Person=3><Tense=Pres>

уон	уон<NUM><NumType=Card>

үксүн	+?

итини	+?

туруктаах	+?

үөрэхтээхтэрэ	+?

үһүс	+?

оҕотун	+?

биллиилээх	+?

кытары	+?

иитиигэ	+?

см	+?

быһааран	+?

туһанар	туһан<VERB><Number=Sing><Person=3><Tense=Pres>

оскуолаҕа	оскуола<NOUN><Number=Sing><Case=Dat>

тэрилтэ	+?

сатыыллар	сатаа<VERB><Number=Plur><Person=3><Tense=Pres>

сэриигэ	+?

айылҕаны	айылҕа<NOUN><Number=Sing><Case=Acc>

тыһ	+?

бэйэлэригэр	+?

аллараа	+?

оҕоҕо	оҕо<NOUN><Number=Sing><Case=Dat>

оҥорума	+?

майгылаах	+?

киирбитэ	киир<VERB><Number=Sing><Person=3><Tense=PastPerf>

ахш	+?

көмөтүнэн	+?

судаарыстыбаннай	+?

хоһооно	+?

биэс	биэс<NUM><NumType=Card>

төрүттээх	+?

иван	+?

оскуолатыгар	+?

тымныы	тымныы<ADJ>

быһыылар	+?

олору	+?

буолуохтаах	+?

ахсааннара	ахсаан<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

тахсыбыта	+?

сороҕор	+?

тутуу	+?

буоллахтарына	+?

дьахталлар	дьахтар<NOUN><Number=Plur><Case=Nom>

кэриэтэ	кэриэтэ<ADV>

сайын	сайын<ADV>

сыһыаннаах	+?

наука	+?

нууччалар	нуучча<NOUN><Number=Plur><Case=Nom>

иитии	+?

научнай	+?

ытык	+?

биллэн	+?

киирсэр	+?

кыыл	кыыл<NOUN><Number=Sing><Case=Nom>

национальнай	+?

василий	+?

тыллары	тыл<NOUN><Number=Plur><Case=Acc>

бастыҥ	бастыҥ<ADJ>

киһиттэн	+?

кэрэ	кэр<VERB><Tense=Pres><VerbForm=Trans>

итэҕэл	+?

дириҥ	+?

бүтэрэн	+?

санааларыгар	+?

куһаҕаҥҥа	+?

саҕаланар	+?

быһыыта	+?

барбыт	бар<VERB><Number=Plur><Person=1><Tense=Pres>
барбыт	бар<VERB><Number=Sing><Person=3><Tense=PastResultI>

ааспыт	аас<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>
ааспыт	аас<VERB><Number=Sing><Person=3><Tense=PastResultI>

түүр	+?

суруйааччы	+?

кырдьык	кырдьык<ADJ>

ыраах	ыраах<ADJ>

устар	уст<VERB><Number=Sing><Person=3><Tense=Pres>

суруйар	суруй<VERB><Number=Sing><Person=3><Tense=Pres>

тиийэ	тиий<VERB><Tense=Pres><VerbForm=Trans>

үүнэр	үүн<VERB><Number=Sing><Person=3><Tense=Pres>

көҥүл	+?

этэр	эт<VERB><Number=Sing><Person=3><Tense=Pres>

илдьэ	+?

дойдутугар	+?

кинигэ	кинигэ<NOUN><Number=Sing><Case=Nom>

сайдыытыгар	+?

диир	+?

дойдулар	дойду<NOUN><Number=Plur><Case=Nom>

нууччалыы	нуучча<ADV><ADVLZ=Yes>

өһөс	+?

бүтүн	бүтүн<ADJ>

киниэхэ	кини<PRON><Case=Dat><Number=Sing><Person=3><PronType=Prs>

билиини	билии<NOUN><Number=Sing><Case=Acc>

барбыта	бар<VERB><Number=Sing><Person=3><Tense=PastPerf>

ааҕыллар	+?

сылгы	+?

тыллара	тыл<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
тыллара	тыл<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

көрүҥэ	+?

дьокуускайга	дьокуускай<PROPN><Case=Dat>

ыйыгар	+?

үөрэнэ	үөрэн<VERB><Tense=Pres><VerbForm=Trans>

анал	анал<NOUN><Number=Sing><Case=Nom>

этэн	+?

түбэспэт	түбэс<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

иһэрин	+?

киhи	+?

суолтата	суолта<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
суолтата	суолта<NOUN><Number=Sing><Case=Par>

элбэхтэр	элбэхтэр<ADV>

олороллор	олор<VERB><Number=Plur><Person=3><Tense=Pres>

дойдуларга	дойду<NOUN><Number=Plur><Case=Dat>

үлэһитэ	үлэһит<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

оҥороллор	+?

ууга	уу<NOUN><Number=Sing><Case=Dat>

кинилэри	кини<PRON><Case=Acc><Number=Plur><Person=3><PronType=Prs>

үлэтигэр	үлэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

тутталлар	+?

км²	+?

биэрии	+?

быдан	+?

ыраас	ыраас<ADJ>

ойуун	+?

кырдьаҕас	кырдьаҕас<ADJ>

сэрэхтээх	+?

өҥнөөх	+?

байыаннай	+?

саас	саас<NOUN><Number=Sing><Case=Nom>

суруйбут	суруй<VERB><Number=Plur><Person=1><Tense=Pres>
суруйбут	суруй<VERB><Number=Sing><Person=3><Tense=PastResultI>

эрэйиллэр	+?

оччотооҕу	+?

күүс	күүс<NOUN><Number=Sing><Case=Nom>

туһаныы	+?

сааһыгар	+?

үөрэхтээх	+?

тута	тут<VERB><Tense=Pres><VerbForm=Trans>

эти	эт<NOUN><Number=Sing><Case=Acc>

тарҕаммыт	+?

ынах	ынах<NOUN><Number=Sing><Case=Nom>

дорҕоон	+?

атырдьах	атырдьах<NOUN><Number=Sing><Case=Nom>

кииниттэн	+?

сылдьара	+?

сатааһын	+?

ырыа	ырыа<NOUN><Number=Sing><Case=Nom>

хараҥа	хараҥа<ADJ>

эрдэттэн	+?

аатырбыт	+?

куттара	+?

бүтэрбитэ	+?

истэн	+?

атаах	атаах<ADJ>

тутулуга	+?

саҥарар	саҥар<VERB><Number=Sing><Person=3><Tense=Pres>

өттүн	+?

көмө	көмө<NOUN><Number=Sing><Case=Nom>

ууну	уу<NOUN><Number=Sing><Case=Acc>

дьиэтэ	дьиэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
дьиэтэ	дьиэ<NOUN><Number=Sing><Case=Par>

олохсуйбут	+?

сэттэ	сэттэ<NUM><NumType=Card>

дии	дии<PART>

таһыгар	+?

суруйбута	суруй<VERB><Number=Sing><Person=3><Tense=PastPerf>

лаппа	лаппа<ADV>

көтөн	+?

буруйу	буруй<NOUN><Number=Sing><Case=Acc>

тылга	тыл<NOUN><Number=Sing><Case=Dat>

өйдөрүн	өй<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

европа	+?

тутуһар	тутус<VERB><Number=Sing><Person=3><Tense=Pres>

баһылаан	+?

өттүттэн	+?

үөрэхтэрин	+?

балаҕан	балаҕан<NOUN><Number=Sing><Case=Nom>

санаалар	санаа<NOUN><Number=Plur><Case=Nom>

ыҥырар	ыҥыр<VERB><Number=Sing><Person=3><Tense=Pres>

оруолу	+?

уларыйар	+?

тутаах	тутаах<NOUN><Number=Sing><Case=Nom>

үйэтин	+?

васильевич	+?

үлэһиттэр	үлэһит<NOUN><Number=Plur><Case=Nom>

дьиҥнээх	+?

оҥорууга	+?

үйэлэргэ	үйэ<NOUN><Number=Plur><Case=Dat>

быһыыга	+?

сибиир	+?

дьонугар	+?

харчы	харчы<NOUN><Number=Sing><Case=Nom>

бэриллэр	+?

үгэскэ	+?

кыыллар	кыыл<NOUN><Number=Plur><Case=Nom>

норуотун	+?

кыратык	кыратык<ADV>

кыаҕын	кыах<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

оскуолатын	+?

нэһилиэгин	+?

буолуутун	+?

иһинэн	+?

эбиттэр	+?

өйгө	өй<NOUN><Number=Sing><Case=Dat>

ыраахтааҕы	+?

ыар	ыар<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

быһаарыыны	+?

таҥараны	таҥара<NOUN><Number=Sing><Case=Acc>

кыахтара	кыах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

ортотугар	орто<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>
ортотугар	ортотугар<ADP>

өйдөөн	+?

туруга	+?

инники	+?

сыыһаны	сыыһа<NOUN><Number=Sing><Case=Acc>

күнэ	күн<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

кубулуйар	+?

кэбиһэр	+?

баайа	баай<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

хаһаайыстыбатын	+?

үгүстүк	+?

көрө	көр<VERB><Tense=Pres><VerbForm=Trans>
көрө	көр<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

николаевич	+?

эрдэ	эр<VERB><Number=Sing><Person=3><Tense=NearPast>
эрдэ	эр<NOUN><Number=Sing><Case=Par>
эрдэ	эрдэ<ADV>

өйдөбүлү	+?

тыынар	+?

сөбүн	+?

диэни	+?

этиигэ	этии<NOUN><Number=Sing><Case=Dat>

ыам	+?

бүтэрбит	+?

оҕолорго	оҕо<NOUN><Number=Plur><Case=Dat>

саастаах	+?

элбэҕи	+?

үлэлэрин	үлэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
үлэлэрин	үлэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

кутугар	+?

куората	куорат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

бэлиэ	+?

кэминэн	кэм<NOUN><Number=Sing><Case=Ins>

кэргэнэ	кэргэн<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

киллэрэн	+?

петр	+?

сайдыы	+?

көрүү	көрүү<NOUN><Number=Sing><Case=Nom>

үксүгэр	+?

үйэлээх	+?

аҕатын	+?

үөрэҕэр	+?

дьиэтин	+?

дьонтон	+?

харыстааһын	+?

тула	тула<NOUN><Number=Sing><Case=Nom>

охсон	+?

көмөлөһөр	+?

туһаны	+?

буоланнар	+?

аһыыр	аһыы<VERB><Number=Sing><Person=3><Tense=Pres>
аһыыр	аһаа<VERB><Number=Sing><Person=3><Tense=Pres>

оҥоһуллубут	+?

республика	+?

үөрэммитэ	+?

барылара	+?

барыларыгар	+?

түүлгэ	+?

оройуонун	оройуон<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

бөлөх	+?

дьайыыта	+?

элбэхтэ	+?

эрдэхтэринэ	+?

өлбүтүн	+?

саныыр	санаа<VERB><Number=Sing><Person=3><Tense=Pres>

сылларыгар	+?

нөҥүө	+?

учуутал	учуутал<NOUN><Number=Sing><Case=Nom>

суруллубут	+?

буолбуттар	+?

михаил	+?

бигэргэтэр	+?

билэ	бил<VERB><Tense=Pres><VerbForm=Trans>

табатык	+?

үөрэнии	+?

сс	+?

оонньуу	+?

этэринэн	+?

сирдэрин	сир<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

күүһүнэн	+?

төрөппүттэрин	+?

кэриҥэ	+?

мэҥэ	мэҥ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
мэҥэ	мэҥэ<ADJ>

иванович	+?

оҕолоох	+?

саба	+?

чэпчэки	+?

туһалааҕы	+?

туттан	+?

айылҕаттан	айылҕа<NOUN><Number=Sing><Case=Abl>

оҥорбута	+?

ил	ил<NOUN><Number=Sing><Case=Nom>

тэҥ	тэҥ<ADJ>

тэҥнээн	+?

учуонай	+?

бэлиэтэ	+?

хамнас	хамнас<NOUN><Number=Sing><Case=Nom>

тупсан	+?

быһыылаахтык	+?

түүл	+?

мөлтөх	+?

ситиһии	+?

хаҥас	+?

төгүл	+?

кубулуйан	+?

бааллара	+?

алта	алта<NUM><NumType=Card>

россияҕа	+?

умнуллубат	+?

тыллаах	+?

тэҥҥэ	тэҥҥэ<ADV>

киллэрэр	киллэр<VERB><Number=Sing><Person=3><Tense=Pres>

ыарыыны	+?

санаалары	санаа<NOUN><Number=Plur><Case=Acc>

дьарыктанар	+?

көннөрү	+?

оройуон	оройуон<NOUN><Number=Sing><Case=Nom>

төттөрү	+?

кулун	+?

сыллар	сыл<NOUN><Number=Plur><Case=Nom>

буолбутун	+?

оҥостон	+?

иитэр	иит<VERB><Number=Sing><Person=3><Tense=Pres>

суруйааччыларын	+?

буолуохтарын	+?

этиллэр	+?

дьиэтигэр	+?

эрэн	эрэн<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

иһэрэ	+?

таһымыттан	+?

өлбүтэ	+?

америка	+?

талан	+?

дьокуускайдааҕы	+?

бэлиэтэнэр	+?

үөскэтэн	+?

уҥа	+?

этиилэрэ	этии<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
этиилэрэ	этии<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

мантан	+?

кэмнэригэр	+?

уратыта	+?

сурукка	сурук<NOUN><Number=Sing><Case=Dat>

буолбат	буол<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

уот	уот<NOUN><Number=Sing><Case=Nom>

күүһүрэн	+?

сиэр	+?

ааһар	аас<VERB><Number=Sing><Person=3><Tense=Pres>

кыайа	кыай<VERB><Tense=Pres><VerbForm=Trans>

оҕолоругар	+?

уратыларын	+?

сулус	сулус<NOUN><Number=Sing><Case=Nom>

бөҕө	бөҕө<ADJ>
бөҕө	бөх<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

тылбыт	тыл<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

ааттаналлар	+?

хаҥалас	+?

истэр	иһит<VERB><Number=Sing><Person=3><Tense=Pres>

былааһы	+?

православнай	+?

түбэһэн	+?

алдан	+?

билимин	билим<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сылтаан	+?

улууһугар	+?

тутуһан	+?

өрөспүүбүлүкэ	+?

барытыгар	+?

илии	илии<NOUN><Number=Sing><Case=Nom>

күүһүн	+?

быһаарыыга	+?

сирдэрэ	сир<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

уларыйбат	уларый<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

норуоттар	норуот<NOUN><Number=Plur><Case=Nom>

кыах	кыах<NOUN><Number=Sing><Case=Nom>

элбиир	+?

этигэр	+?

соччо	+?

суруйааччылар	+?

аттыгар	ат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

үгэстэри	+?

тиийбэт	тиий<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

аньыы	+?

чурапчы	+?

арахсан	+?

эргэ	эр<NOUN><Number=Sing><Case=Dat>

тахсаллар	таҕыс<VERB><Number=Plur><Person=3><Tense=Pres>

чуолкайдык	+?

сыллаах	+?

тан	+?

иитэн	+?

куһаҕана	куһаҕана<ADJ>

олортон	+?

эмискэ	+?

арыы	арыы<NOUN><Number=Sing><Case=Nom>

көлүөнэ	көлүөнэ<NOUN><Number=Sing><Case=Nom>

киирэллэр	киир<VERB><Number=Plur><Person=3><Tense=Pres>

кэмин	кэм<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

дьоннор	+?

сэргэ	+?

алексей	+?

сиини	+?

үчүгэйгэ	+?

туохха	туох<PRON><Case=Dat><PronType=Int>

кыһын	кыһын<ADV>
кыһын	кыһын<NOUN><Number=Sing><Case=Nom>
кыһын	кыс<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

ай	ай<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

уратылаах	+?

сирдэригэр	+?

салаатын	+?

хам	+?

ааттаммыт	+?

аһаҕас	+?

кыайыы	+?

арыгыһыт	+?

бочуоттаах	+?

өйдөбүлэ	+?

учуонайдар	+?

оҥоруон	+?

сайдыбыт	+?

үөрэппит	+?

хото	+?

мөлтөөн	+?

ааттара	аат<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

хамнаска	хамнас<NOUN><Number=Sing><Case=Dat>

эбитэ	+?

сүрүннээн	+?

айыылар	айыы<NOUN><Number=Plur><Case=Nom>

сө	+?

саҥалыы	+?

бириэмэҕэ	+?

айан	айан<NOUN><Number=Sing><Case=Nom>

дойдуларыгар	+?

тохсунньу	тохсунньу<NOUN><Number=Sing><Case=Nom>

сис	сис<NOUN><Number=Sing><Case=Nom>

хааччыйар	+?

биэрбит	биэр<VERB><Number=Plur><Person=1><Tense=Pres>
биэрбит	биэр<VERB><Number=Sing><Person=3><Tense=PastResultI>

үөскээбитэ	үөскээ<VERB><Number=Sing><Person=3><Tense=PastPerf>

көрүҥнээх	+?

оннооҕор	+?

олоро	олор<VERB><Tense=Pres><VerbForm=Trans>

туһана	туһан<VERB><Tense=Pres><VerbForm=Trans>

ыт	ыт<NOUN><Number=Sing><Case=Nom>

дойдутааҕы	+?

олоҕуран	+?

ийэтин	+?

алтан	алтан<ADJ>

ат	ат<NOUN><Number=Sing><Case=Nom>

бара	бар<VERB><Tense=Pres><VerbForm=Trans>

диэҥҥэ	+?

мария	+?

хаалыан	+?

сылдьарын	+?

үүнэн	+?

саҕаламмыта	+?

үүнээйи	+?

ыытыллар	+?

университет	+?

үөрэтэллэр	үөрэт<VERB><Number=Plur><Person=3><Tense=Pres>

илиҥҥи	+?

арассыыйаҕа	+?

артыыһа	+?

үгэстэргэ	+?

уларытан	+?

аҥардас	+?

советскай	+?

олохсуйан	+?

тураллар	тур<VERB><Number=Plur><Person=3><Tense=Pres>

үөрэххэ	үөрэх<NOUN><Number=Sing><Case=Dat>

суола	суол<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

олохтоохторо	+?

дьоппуон	+?

саҕалаабыта	саҕалаа<VERB><Number=Sing><Person=3><Tense=PastPerf>

буолуулара	+?

санаатыттан	+?

толорор	+?

семен	+?

ыаллар	ыа<VERB><Number=Plur><Person=3><Tense=Pres>
ыаллар	ыал<NOUN><Number=Plur><Case=Nom>

туһалыыр	туһалаа<VERB><Number=Sing><Person=3><Tense=Pres>

олор	олор<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

сэбиэтин	+?

көрдөрөн	+?

салайан	+?

өйдөбүллэр	+?

көһөн	+?

государственнай	+?

оскуоланы	+?

ардыларыгар	+?

спорт	+?

кыттыылааҕа	+?

дьайар	+?

тылларынан	тыл<NOUN><Number=Plur><Case=Ins>

азия	+?

тылларыгар	+?

социальнай	+?

бэлиэтээн	+?

анаммыт	+?

санаатынан	санаа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

умнан	+?

эргийэн	+?

барыы	+?

атыттар	+?

литературнай	+?

аҕыйаан	+?

сирдэргэ	сир<NOUN><Number=Plur><Case=Dat>

билим	билим<NOUN><Number=Sing><Case=Nom>

ылынар	+?

александр	+?

аар	+?

быһаарыылаах	+?

ортотунан	орто<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

тардыытын	+?

тэрилтэтэ	+?

сылдьыы	+?

барбат	бар<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

ааты	аат<NOUN><Number=Sing><Case=Acc>

суоҕун	+?

ыытар	ыыт<VERB><Number=Sing><Person=3><Tense=Pres>

буоларыгар	+?

кыайар	кыай<VERB><Number=Sing><Person=3><Tense=Pres>

боотур	+?

таатта	+?

ленин	+?

биэрэллэр	биэр<VERB><Number=Plur><Person=3><Tense=Pres>

көлүөнэлэр	көлүөнэ<NOUN><Number=Plur><Case=Nom>

биллибит	бил<VERB><Number=Plur><Person=1><Tense=NearPast>

эрэллэр	эр<VERB><Number=Plur><Person=3><Tense=Pres>

улааппыт	+?

сымнаҕас	+?

маҥан	маҥан<ADJ>

хантан	хантан<PRON><PronType=Int>

биһиэхэ	биһиги<PRON><Case=Dat><Number=Plur><Person=1><PronType=Prs>

көнө	+?

элбээтэ	элбээ<VERB><Number=Sing><Person=3><Tense=NearPast>

ардыгар	+?

массыына	массыына<NOUN><Number=Sing><Case=Nom>

кылаастаах	+?

кэргэнигэр	+?

үрэх	үрэх<NOUN><Number=Sing><Case=Nom>

түүн	түүн<NOUN><Number=Sing><Case=Nom>

таҥаралара	таҥара<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
таҥаралара	таҥара<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>
