Word	Count
уордьаннар	19
ыыталлара	19
сут	19
күннэрин	19
умнуллубакка	19
аахпат	19
тэринэн	19
атахтарыгар	19
тупсуута	19
эҥкилэ	19
халыйыы	19
ылыахтарын	19
баҕараллара	19
народов	19
туруупка	19
тыh	19
этинэн	19
телевидение	19
бэлэмнээх	19
адыаччы	19
климата	19
захарова	19
тойону	19
оройуоннарга	19
манньыаттар	19
миэтирэ	19
айыыбыт	19
кэрийэн	19
тумсун	19
бэлиэтээһин	19
ыкка	19
киинэтин	19
сибээстээхтэр	19
үөннэрэ	19
бэриллэрэ	19
математикаҕа	19
ортото	19
туустар	19
көрүҥү	19
ма	19
охсубат	19
түһэрин	19
үүнээйилэртэн	19
аһылыктара	19
өрүттээҕэ	19
сүгүрүйэр	19
кузьмич	19
этнографическай	19
хааччахтара	19
үөрэнээччи	19
сайыннарарга	19
айыыларга	19
туһаайан	19
этээччилэр	19
аҥаарын	19
сылдьары	19
сырыт	19
илдьит	19
кыһалҕатын	19
көмүллүбүтэ	19
ирдэбиллээх	19
фронт	19
ѳс	19
тааһынан	19
сиэдэрэй	19
саастарын	19
эргинэр	19
тарҕаммыттар	19
сирэйигэр	19
кырбаан	19
түбэлтэтигэр	19
ыксыыр	19
туристар	19
хроническай	19
уҥуохтара	19
табааҕы	19
олимпиадаҕа	19
маастарын	19
иhэн	19
уопсастыбатын	19
данилова	19
сөбүлээбэккэ	19
спортка	19
аахпыта	19
аахтахха	19
историктар	19
кэлиэхтээх	19
тарҕатыыга	19
тутулук	19
хааланнар	19
наадыйбат	19
быһыыланыы	19
туһалара	19
ахшга	19
биэриитин	19
үтүөлэрин	19
тирээн	19
сытыйар	19
буларга	19
ученайдар	19
өлүүлэрэ	19
аастаҕына	19
суохтарын	19
буолуохтара	19
боппуруоска	19
элбээһиниттэн	19
араҥас	19
юнеско	19
идэ	19
алексеевна	19
түмсүүтэ	19
таһымынан	19
байҕала	19
россияны	19
мууһу	19
зоя	19
баас	19
барытынан	19
миэстэтигэр	19
имири	19
россиятааҕы	19
күүһүлээн	19
быраҕа	19
үөрүүнү	19
булунар	19
уолга	19
киириитигэр	19
наадыйаллар	19
дьячковскай	19
приходской	19
собуотун	19
дэлэйэн	19
үөрэммиттэрэ	19
иитэ	19
күл	19
ветеринарнай	19
көрдөнөр	19
быраап	19
доруобуйалаах	19
түргэнэ	19
серошевскай	19
тэбэр	19
билсэн	19
кыччыыр	19
өйдөспөт	19
солбуйан	19
өҥнөөхтөр	19
сынньалаҥҥа	19
эрэй	19
сайдыбат	19
иһэннэр	19
кыыһырыы	19
бухара	19
туһатыгар	19
сүрэхтээх	19
үөрэтииттэн	19
хаһаайыстыбата	19
хоргуйуу	19
багдарыын	19
күһүҥҥү	19
балыктааһын	19
сөрүүн	19
быһах	19
көтүү	19
хайааһын	19
бэргэһэни	19
наркотиктар	19
аһылыгынан	19
иитээччилэр	19
тутуһаллара	19
натуральнай	19
көрүүттэн	19
арахсыбыттара	19
тоҥустар	19
түөскэ	19
былдьаһан	19
сыппыт	19
сити	19
киирсиитигэр	19
суруктар	19
тохтамыш	19
ыччатын	19
муос	19
уоһун	19
уустуга	19
справочник	19
буут	19
эппиэтэ	19
санаатаҕына	19
дьыалата	19
ыстатыйаны	19
младшай	19
сайыннарбыт	19
кырдьыгы	19
куһаҕаннар	19
ытыктабыллаахтык	19
мүрү	19
бүгүҥҥү	19
билинни	19
билиэхтээх	19
уопсастыбаҕа	19
кандидат	19
бөҕөргөтүү	19
дьарык	19
өлбөөдүйбэт	19
ытыалаан	19
түмсүүлэрин	19
тыыннааҕар	19
хамсаныылартан	19
прикладной	19
учууталлаабыт	19
кылаастарга	19
тимиртэн	19
кэпсэнэринэн	19
омукпут	19
үүнээйини	19
быа	19
строд	19
красноярскай	19
баҕаран	19
үөрэтиилэрэ	19
дьахталлара	19
ынаҕы	19
династия	19
түспүтүн	19
сирэр	19
үөдэй	19
экю	19
чурапчытааҕы	19
хараҥаҕа	19
үтэһэ	19
сүгэн	18
биллиитэ	18
оҥоруутун	18
тиксибитэ	18
сайт	18
психологическай	18
оҥорорунан	18
сырыылаах	18
альбомун	18
формата	18
нь	18
уорганнарын	18
бэлиитикэтин	18
операционнай	18
бырайыагын	18
сервис	18
ылыныллыбыт	18
категорияҕа	18
төрүттээҕэ	18
элемен	18
армения	18
полк	18
аармыйатын	18
сэллик	18
наахара	18
председателэ	18
аҕыйаҕын	18
килиэп	18
ыйааһынын	18
оҥордо	18
толороору	18
этиитигэр	18
үөрэниини	18
көрдөбүлүнэн	18
үгэстэринэн	18
үлэлиэн	18
лос	18
баттаабыт	18
оҥорооччу	18
баары	18
салыҥнаах	18
хазардар	18
эппиэт	18
туһаммат	18
худуоһунньуктарын	18
төрүттээччитэ	18
буортулуур	18
астыыр	18
диаметра	18
көрүүлээх	18
беринг	18
хаалалларын	18
оҥостуу	18
үөскүөҕүттэн	18
этиллибитин	18
холобурдар	18
доруобуйаларыгар	18
түстүүр	18
бардахтарына	18
министиэристибэтин	18
грамоталарынан	18
поэттар	18
ыйанан	18
таҥнар	18
сүтүү	18
иэйэхсит	18
генрих	18
санааргыыр	18
харчыга	18
чехословакия	18
бүтүүтүн	18
саҕаламмытын	18
тутулуктааҕыттан	18
быһаараннар	18
көмүскүү	18
саахымат	18
ыйбыт	18
иитиллибэтэх	18
киһиннэн	18
баттааһынын	18
матырыйаал	18
түбэһии	18
үрүт	18
мэник	18
кыттыспыт	18
баһылыгын	18
аарыма	18
сылларыттан	18
соһуйан	18
аччык	18
тала	18
сыһыы	18
буоллаллар	18
дивизия	18
поэттарын	18
абсолютнай	18
улуустарын	18
секретарь	18
манньыаттаах	18
бырайыагы	18
линкольн	18
ситиһиитинэн	18
сүөһүтүн	18
покровскай	18
туттуна	18
тиийэрин	18
президенын	18
бэлиэни	18
инчэҕэй	18
матвей	18
гвардия	18
сүөһүлээх	18
эппэт	18
ороһу	18
дьадаҥыларга	18
бириэмэни	18
сибэккилээх	18
ыйдарыгар	18
эверстов	18
кэтиттээх	18
чаастатык	18
сүнньэ	18
сэргэтэ	18
узбекистан	18
мөккүөрдээх	18
кутталлааҕын	18
бырааһынньыкка	18
кыайарын	18
түспэккэ	18
аҕыйаҕыттан	18
маллар	18
сииллэрин	18
тутуһуллар	18
оҥоһуу	18
сайыны	18
суоллары	18
көрдөбүлүн	18
сабыдыаллара	18
оҥоробут	18
аналлааҕын	18
кэлимсэ	18
географияҕа	18
бэлиэтээбитэ	18
уларыппат	18
лөкүө	18
итэҕэлигэр	18
ыйаах	18
билиилэри	18
сэрэнии	18
дьыалаларыгар	18
испиттэрэ	18
хааллахтарына	18
сыаналаабат	18
биэрбэккэ	18
алдьархайы	18
сойууска	18
боксер	18
болҕомтолоох	18
оруолларын	18
суоллар	18
анаабыр	18
нэһилиэктэрин	18
илиҥ	18
мууһа	18
кэргэнниилэр	18
киинэлэри	18
алюминий	18
холбоһуктара	18
экспедицията	18
буолуой	18
көҥүллүк	18
иэнин	18
барахов	18
гыналлар	18
бырааска	18
устуоруйаҕа	18
туһаныахтарын	18
оҕолонор	18
учуоттаан	18
харыс	18
билбэттэринэн	18
чыпчархай	18
кэпсээбэт	18
тохтоппут	18
андросов	18
дьарыктаналлара	18
эбиллибит	18
быһар	18
ахсааҥҥа	18
ороҥҥо	18
санаабат	18
балайда	18
ууһаан	18
кэхтии	18
бөтүҥнэр	18
һаха	18
уҥаттан	18
киириэхтэрин	18
оҥоруохтааҕын	18
кытыл	18
бөҕөтө	18
кыргыстар	18
оруоллары	18
кинээһэ	18
диктатура	18
тарҕатан	18
мүччү	18
университеты	18
эбиитин	18
тиһигэ	18
ыраахтааҕылаах	18
оҥордохторуна	18
өйдүүллэр	18
кирилл	18
түмүктүүр	18
туһаммыт	18
сулууспатын	18
кэпсииллэринэн	18
бобон	18
минеральнай	18
хомолто	18
быраҕыллар	18
эһэлэрин	18
туһаныыны	18
салайбат	18
таҕа	18
иэстэһэр	18
саһарар	18
тарҕатааччы	18
боруобалыыр	18
түүтүн	18
буккуйуу	18
сатыыбыт	18
балай	18
быстыбыт	18
төннүбүтэ	18
бородууксуйатын	18
ыраастыырга	18
боччумнаах	18
үөрэхпит	18
самарканд	18
тохтообут	18
порт	18
спордунан	18
күүһүрдэҕинэ	18
аччыгый	18
восток	18
сурулларынан	18
түстэ	18
тупсарыыны	18
маллара	18
үтүрүйэр	18
бадарааннаах	18
байбал	18
олонхо	18
нэһилиэктэрэ	18
кэҥэтэн	18
норуоту	18
үөрэппиттэрэ	18
сымыйаны	18
биһигини	18
бассабыыктар	18
марина	18
сибэккитэ	18
аҕалбыта	18
баһылаабыттарын	18
уһанан	18
поляктар	18
хоно	18
кэпсээбитэ	18
киллэриэн	18
истиҥник	18
эттэ	18
тирэҕирэн	18
сиинтэн	18
дьылҕата	18
эмчиттэрэ	18
хаала	18
индустрия	18
доҕордуу	18
сахатын	18
экологическай	18
туохтара	18
ылыныллар	18
хаһаайыстыбаннай	18
глюкоза	18
нууччалыыттан	18
мөлтөхтүк	18
иһитиннэрии	18
сурулла	18
салаалардаах	18
уйа	18
устудьуона	18
маркс	18
процеһа	18
кутуллубут	18
кыаттаран	18
бэрэстэбиитэлэ	18
күөлтэн	18
айымньыны	18
этиллэн	18
сууйан	18
хамсатарга	18
улааттахтарына	18
киириилэрэ	18
уһуллан	18
эрилик	18
күлүк	18
тааска	18
кэмсинии	18
армиятын	18
аайытын	18
холобурдара	18
утум	18
сааhыгар	18
кальций	18
ынаҕын	18
лингвист	18
ааҕыллара	18
хоппут	18
сүөһүлэри	18
кутуруктаах	18
сүһүрэн	18
сибэккилэнэр	18
оҕоломмуттара	18
кур	18
турбакка	18
үтүөтэ	18
соргу	18
рр	18
эпидермофития	18
кыттыылаах	17
туттуллубута	17
иэннэрэ	17
поп	17
американскай	17
диалект	17
хаһыаты	17
базатыгар	17
учууталын	17
ааҥл	17
тур	17
онорон	17
органнар	17
сибээһин	17
сыаналара	17
мэлдьэхси	17
нөөрүктээйи	17
бүтэйдээх	17
систиэмэтэ	17
арааһын	17
түмүктэринэн	17
сүнньүн	17
туттуллуон	17
буспут	17
тардыһыылаах	17
кыраттан	17
сиһин	17
уустуктардаах	17
барбата	17
дьонноругар	17
куттанар	17
дьоллоохтук	17
салайыыны	17
эмтэри	17
сүбэлиир	17
уурбута	17
аустралия	17
билээччи	17
архитектурнай	17
убайын	17
татаардарын	17
дания	17
үлэлэтэн	17
кэннинэн	17
магнитнай	17
сыыппара	17
грузия	17
баһылаабыттара	17
көспүттэрэ	17
булҕардар	17
уйгур	17
дьаһах	17
тигиллэр	17
белок	17
шор	17
чыыhылалар	17
охсуулаах	17
туурак	17
охтор	17
кыахтаммыттара	17
өстөөхтөрүн	17
үөрүйэхтэрэ	17
туһалыырын	17
билгэлиир	17
улаатыннараллар	17
өйдөтөн	17
үөрэниэххэ	17
кубулуйарын	17
биһирэбилин	17
петрова	17
даҕааһын	17
иккиһин	17
дьарыктана	17
булбута	17
иҥэрбит	17
нарын	17
документальнай	17
биэрбитин	17
ньирэй	17
ааҥыл	17
герман	17
курорт	17
эппиэтинэс	17
кэриэстэс	17
сабан	17
тэнийбитэ	17
ыыта	17
оҥоһуктары	17
учуонайдара	17
сүүмэрдэммит	17
тренер	17
хатанар	17
тахсарыттан	17
уҥуор	17
дьаһаҕын	17
пуун	17
театра	17
уларыйыан	17
ыалдьыан	17
ыарыынан	17
баҕалаахтар	17
туор	17
чаҕылхайдык	17
утумнуур	17
хонуктаах	17
биллэрбэт	17
тиэмэтэ	17
ырытааччы	17
өстөөхтөр	17
театральнай	17
евгений	17
австралия	17
хартыына	17
хайҕаан	17
аҕабыыт	17
геройдуу	17
сыаналыырга	17
киинэлэрэ	17
биирдэрэ	17
оҕоломмут	17
омуоруйа	17
дьөгүөр	17
эһэтин	17
хайыһарынан	17
ыытара	17
куобаҕы	17
давид	17
хааларыгар	17
сэбирдэх	17
золотой	17
кырачаан	17
ааҕа	17
мг	17
алтынньыга	17
табалаах	17
оһуордаах	17
тыһынча	17
ноев	17
сырдатыы	17
хаалыытыттан	17
түөлбэлээн	17
мөлтөтөн	17
аймахтары	17
жизнь	17
туралларын	17
элбииллэригэр	17
бөҕөргөтөр	17
хааллылар	17
хамныыр	17
намтатар	17
үөлү	17
ойуулааһын	17
үөрэнэллэрэ	17
буолбатаҕын	17
уруккутун	17
өсөһө	17
сылдьа	17
сурунаалларыгар	17
уматар	17
буолбутуттан	17
кинигэлээх	17
түгэннэр	17
дьулуһаллар	17
билбэттэрэ	17
туһаннара	17
айыыһыт	17
төрүттээхтэрин	17
мөлтөөтө	17
отто	17
романа	17
сатааһынтан	17
салайааччыларын	17
техникумун	17
төрүттээбитэ	17
кыайбыттар	17
хифу	17
кэрэттэн	17
иһити	17
метро	17
быһыта	17
эмтииллэр	17
кэбистэхтэринэ	17
оҥордулар	17
кытайтан	17
көрдөһөр	17
хабаровскай	17
табаһыт	17
кб	17
аныыллар	17
ордуга	17
провинция	17
холуобунай	17
иитиилэрэ	17
суоттаан	17
этиэххэ	17
табыллыбатын	17
туоратар	17
кэҕэ	17
президенин	17
элгээйи	17
преподавателинэн	17
хап	17
матка	17
хомуурунньуктара	17
оройугар	17
девочка	17
арыгылыыр	17
мууһуруу	17
туоһутунан	17
ирдэбилэ	17
тиэхиникэлэри	17
эрмээн	17
төрүттэринэн	17
кыаҕар	17
туһаныыттан	17
сука	17
үлэһиттэригэр	17
туһаныа	17
киллэриигэ	17
аҕыйыылларыгар	17
ахтыытыгар	17
хомустаах	17
кимнээх	17
быһаарыллара	17
барбатаҕына	17
саҥалаах	17
эбэтин	17
саҕаланна	17
санаама	17
күтүөт	17
отделениетыгар	17
атыылаан	17
оробуочайдар	17
холбоһуктарын	17
мусульман	17
медицинскай	17
министерствота	17
чөмпүйүөнэ	17
күннэри	17
сочига	17
академига	17
дэҥ	17
бүппүтэ	17
ууhа	17
туттулларын	17
аахайбакка	17
оҥосто	17
бэрдиттэн	17
оччонон	17
ситиһиэхтээх	17
өһө	17
сэлээппэтин	17
отоно	17
өҥүн	17
сэниэтэ	17
уобалаhа	17
туруутун	17
туттахха	17
тулуйумтуо	17
олохтооҕун	17
санаалааҕа	17
нэдиэлэҕэ	17
бастакыта	17
музейыгар	17
оҥорботох	17
киһилиин	17
таарыйан	17
өлбүттэрэ	17
аччыктаан	17
далааһына	17
көстүүтүн	17
хоҥорой	17
аахсыбакка	17
эбиллэрин	17
эдэригэр	17
түгэнигэр	17
биллибэти	17
иэһи	17
кэтэһэн	17
үөскэппэт	17
кылаастан	17
араастаах	17
правительствота	17
ыалдьара	17
аһыах	17
кээмэйи	17
мала	17
чопчулаан	17
быһаараллара	17
сиик	17
таҥаска	17
уоргана	17
тэрээһин	17
бааһы	17
кистии	17
үөрэхтэн	17
номоххо	17
сүлбэ	17
айахтарын	17
сыдьааннара	17
суруйбуттар	17
урус	17
органнара	17
уруһуйдаммыт	17
туоларыгар	17
олоробут	17
ынаҕа	17
быhыылаах	17
ыарыһахтар	17
баҕатынан	17
биилэр	17
онтуката	17
ааттарыттан	17
сержант	17
денис	17
кэриэй	17
туруораллар	17
быһаарыллыбыт	17
охсорго	17
пифагор	17
буоллахпытына	17
нина	17
киирсиигэ	17
дьокутаат	17
рациональнай	17
лексическэй	17
хаалыыны	17
сыалларын	17
тарҕата	17
кыахтаннылар	17
баттааһын	17
диэччилэр	17
туһалаахтар	17
биьиги	17
түмүктээн	17
быһаарыытын	17
бырыһыаннара	17
ааттыылларын	17
оттуур	17
сыыһалары	17
үөскээбиттэрин	17
кэпсээннэринэн	17
истиил	17
сылдьыыта	17
эргиччи	17
тарҕаналлар	17
истибитэ	17
колхозтар	17
знамя	17
штаб	17
туруулара	17
уоҕа	17
чочуллан	17
буддизм	17
балаһыанньаны	17
курдугун	17
дьыалалара	17
тахсыытыгар	17
билиилэр	17
уһунун	17
туолуутун	17
реакция	17
саары	17
үөрэтиэн	17
көрдөбүлгэ	17
куруһуок	17
тэҥинэн	17
хатараллар	17
уруккуну	17
умнаһын	17
валентин	17
төрүтүн	17
сэкирэтээринэн	17
өскө	17
сирэйдээх	17
салҕыы	17
процесс	17
матрица	17
тирэхтээх	17
үһүйээҥҥэ	17
функция	17
барыа	17
кэргэннии	17
кылааһыгар	17
улус	17
миша	17
бэлиэлэри	17
уокурукка	17
рюрикович	17
гипофиз	17
диалектологический	17
дьанибэк	17
иэстэбилэ	17
энньэ	17
дьүкээгир	17
кылаат	17
уларыйаллар	17
сүөгэй	17
югославия	17
ыстапаан	17
күнүскү	17
бэчээттэммиттэр	16
хомуурунньук	16
хампаанньалар	16
сиэрийэлээх	16
шаарын	16
куолаһынан	16
империятыгар	16
бырабыыталыстыбатын	16
биһирэбили	16
миэстэлэргэ	16
тэбэрин	16
ди	16
тупсаҕай	16
айарга	16
салҕаабыта	16
үөдүгэй	16
матырыйааллара	16
суруллубуттар	16
көбүтэр	16
дьөппөн	16
эстиитигэр	16
постары	16
суруйууларыгар	16
сөптөөҕүн	16
түүллэрэ	16
кыччатан	16
оҥоруллара	16
эбиллэ	16
хамсаныылара	16
көҕүстээх	16
системаны	16
аймахтыы	16
реклама	16
үгэһин	16
эдигэй	16
маалыкайга	16
поэма	16
сэлии	16
арыйбыттара	16
кризис	16
хори	16
ираан	16
максимов	16
үлэбитигэр	16
хаалбаттар	16
хамнастан	16
уратылаахтарын	16
сиидэлээн	16
ампаар	16
баһыйдаҕына	16
хомотун	16
харайан	16
колесов	16
эдуард	16
диэтэ	16
билээри	16
снайпер	16
тэриллибиттэрэ	16
аана	16
салайааччытын	16
умуннаран	16
дьахталлартан	16
күүһүрүүтэ	16
илиилэригэр	16
рентген	16
бырамыысыланнас	16
ыйытыы	16
мэтээлин	16
олорун	16
ньуосканы	16
биллэххэ	16
холбоспуттара	16
сэһэнэ	16
раиса	16
абый	16
баайыллыбыт	16
сүбэтэ	16
ыҥырыллыбыта	16
тайҕа	16
чочуйан	16
ту	16
умайбыт	16
туһуламмыт	16
дьүлэй	16
кэнчээри	16
мөккүөр	16
французскай	16
көрдөрөрө	16
яковлевич	16
улууhугар	16
британияҕа	16
ииттэн	16
колхозтаах	16
ыраахтааҕыга	16
олохтоон	16
бырааттара	16
иитиитин	16
бэлэмнээбитэ	16
ордорор	16
эрэллэрин	16
ылларыы	16
араарыахха	16
климаттаах	16
суруйбутунан	16
сирдьит	16
вок	16
хараабыллар	16
ыалын	16
ыһыахха	16
уратыларыттан	16
мэйиитинэн	16
ситиһэллэрэ	16
протодьяконов	16
кэпсээнигэр	16
оҕонон	16
соп	16
күүстээҕи	16
бүтүннүүтэ	16
түүлүн	16
илигинэн	16
малга	16
аһатыы	16
эбиппит	16
хомуллар	16
кыахтаахтарын	16
аһылыктар	16
өрт	16
уурунан	16
тутулугунан	16
сиэннэригэр	16
тымныйар	16
үүнээйитэ	16
хоhооно	16
дьоруойун	16
публицист	16
этинии	16
ыҥырыыга	16
хаалларыы	16
быһаарбат	16
арыйа	16
кэнэҕэски	16
наркоманнар	16
угар	16
гааһы	16
кривошапкин	16
милиция	16
сэһэнигэр	16
урбаанньыт	16
бэйиэтэ	16
парламент	16
толороллоро	16
аанын	16
эркээйи	16
нэһилиэнньэҕэ	16
журналистарын	16
георгиевич	16
далай	16
директор	16
дьоҕурдааҕа	16
алдьархайга	16
хоргуйан	16
кыргыыс	16
диссэртээссийэтин	16
бухатыыра	16
баишев	16
сэргэни	16
сибэккитин	16
ырыатыгар	16
хоруола	16
ян	16
аһыллан	16
быысаһар	16
калий	16
энергия	16
турарыгар	16
үлэлэрдээх	16
звезда	16
үрдээһинэ	16
физико	16
тахсыбакка	16
аахсыбаттар	16
эккирэтии	16
халыйыытын	16
харатын	16
сойууһа	16
бобуулаах	16
кредит	16
төрөөбүттэр	16
эрийэн	16
улаатыытыттан	16
арахсыыларын	16
аныыр	16
курыкан	16
сал	16
саҕалаабыттара	16
тиийбиттэр	16
ситимнээхтэр	16
геннадий	16
битэмииннээх	16
маҕаһыыҥҥа	16
наркома	16
өтөн	16
муостаҕа	16
араҕастыҥы	16
көрүҥнэр	16
буһан	16
араҥа	16
быһаарыллыбат	16
учуоттуур	16
ыраастана	16
буолааччылар	16
кыралар	16
иэһин	16
бааска	16
мааныламмыт	16
хамсанара	16
тонна	16
династиялара	16
бырайыага	16
балыыһатыгар	16
хаһаанан	16
сыллааха	16
осипович	16
билбэтигэр	16
эбиттэрин	16
дистиллированнай	16
көһүннэҕинэ	16
ылсан	16
кыайыылааҕынан	16
кытарар	16
ленинградтааҕы	16
уустаан	16
мтс	16
ахтыылар	16
аҥаардаах	16
түүллэрин	16
маллары	16
мөлтөҕүттэн	16
уратылар	16
тахсыа	16
үөрэнэннэр	16
барыытыттан	16
дьонноох	16
оҕолордоох	16
бытыылканы	16
импиэрийэ	16
бастыыр	16
ньуоска	16
иҥэрбиттэр	16
кыылга	16
көмөр	16
туораталлар	16
көмүскэллээх	16
ымсыы	16
быһаарыыларын	16
сайдыыга	16
домох	16
түбэстэхтэринэ	16
тува	16
көҥүлүн	16
ыйааҕа	16
кириллин	16
слепцова	16
холобурдарынан	16
кыргыттарга	16
чэйи	16
сардаҥа	16
иһиэхтэрин	16
барыылары	16
элбииригэр	16
киһиргээмэ	16
өйдөнүмтүө	16
дьиикэй	16
танковай	16
бэрэстэбиитэллэрэ	16
вьетнам	16
уорганнара	16
аччыктааһын	16
талым	16
суохха	16
соһон	16
буккуйа	16
арыыларыгар	16
биллибитин	16
таҥараларыгар	16
мэнэ	16
ханалас	16
тириититтэн	16
тигиллибит	16
ааттааҕа	16
күөлүн	16
сэкирэтээрэ	16
чыыһылалар	16
уһугар	16
нан	16
хомуос	16
оттор	16
кэпсээннэригэр	16
суруйалларынан	16
харыстыахха	16
лейтенант	16
культуры	16
искусства	16
сайдарынан	16
хамсаныыларга	16
кырдьаҕастары	16
таһаардахха	16
мээрэйдээн	16
куо	16
оһоҕоско	16
үүннэрэр	16
гостиница	16
лааҕырга	16
халымаҕа	16
уруһуй	16
бастаах	16
сийиэс	16
ларионов	16
саатар	16
оҕоломмуттар	16
тэрилтэтигэр	16
үөрэхтээһинин	16
баттаҕа	16
бүттэҕинэ	16
уһаныыны	16
оҕолорбут	16
холобурдарын	16
сылдьарбыт	16
барыстаах	16
иирэн	16
түһээт	16
сыарҕа	16
ситимнэрин	16
кыһалҕалаах	16
кэтэһии	16
сылыйан	16
наукалар	16
чыыһылаҕа	16
алаастар	16
ыарыһахтары	16
инникитин	16
автономиялаах	16
нэһилиэнньэни	16
хомуйуу	16
литературата	16
үөрэммитин	16
форматын	16
математик	16
литературовед	16
быата	16
ыча	16
күннэтэ	16
эйэлэһии	16
правительствотын	16
баhылыга	16
ньууругар	16
сэһэнньит	16
кыыллаах	16
дакаастабылынан	16
ыйааһыҥҥа	16
иитилиннэҕинэ	16
ыйаан	16
барыар	16
ыйыытынан	16
маанылааһын	16
табата	16
нурхачи	16
өйдөбүллэртэн	16
тэҥнэбил	16
эристиин	16
бэлиэтээбит	16
харысхал	16
кыйыа	16
ыарыһахтарга	16
төрөппүттэртэн	16
тутатына	16
инньэлээх	16
мөлтөөһүн	16
иитэллэригэр	16
үөскээһиниттэн	16
тапсыбат	16
дойдулаах	16
дьахталларыттан	16
стручков	16
октябрь	16
тустуунан	16
киирэллэрин	16
дайаана	16
иҥэриннэҕинэ	16
элбиириттэн	16
олохтоохтук	16
хоһоону	16
сүтэрбэт	16
чинчийиилэрэ	16
эбиттэрэ	16
сарсыныгар	16
сүрэххэ	16
охсуон	16
поэзиятыгар	16
тарабукин	16
ыҥырбыта	16
кылыс	16
уоллааҕа	16
сунтаарга	16
соругунан	16
им	16
сайылыкка	16
тыйаатыра	16
кофены	16
сап	16
тутустахтарына	16
уматык	16
санаабар	16
аахпыт	16
чыыhыла	16
метр	16
көхсүн	16
кырыалаах	16
суутунан	15
сингл	15
холбоспута	15
хит	15
бастайааннай	15
кыыла	15
тиhэх	15
органнарын	15
устунан	15
тыҥа	15
дьоппуоҥҥа	15
кай	15
наах	15
ырыынагар	15
бородууксуйаны	15
мунньаҕа	15
полковник	15
сыдьаана	15
полкатыгар	15
киирсэрэ	15
заболоцкай	15
стамбулга	15
кыахтанан	15
диэбиттэр	15
улааталларыгар	15
оҥоруулар	15
тоноҕоһо	15
аҥардаах	15
өрүттээхтэр	15
сөбүлэһэн	15
көрүҥнэргэ	15
үксэтэр	15
сүһүөхтэрэ	15
мунньар	15
өлүүтүн	15
сотовай	15
ачыкы	15
тылбааска	15
россии	15
түһэрии	15
анньар	15
баһаам	15
истиэпэнин	15
баһылаабыттар	15
чаҕатай	15
риим	15
импиэрийэтэ	15
туоһу	15
улууһуттан	15
ордууга	15
оонньууларыгар	15
тарҕаммытын	15
кэлэннэр	15
сибиири	15
историко	15
буолас	15
тарҕаммыттара	15
майгылаахтар	15
ымсыырар	15
yлэ	15
эрдэхтэн	15
сылгылар	15
эппиттэр	15
суруйууга	15
түгэҕэ	15
күрүө	15
бурут	15
баҕарыы	15
сойуустарын	15
моой	15
ааҕыы	15
сүүсчэкэ	15
балбаара	15
ситтэҕинэ	15
айара	15
соругун	15
олохтоохторуттан	15
күрээбит	15
аэропорда	15
металл	15
тохтоппот	15
армията	15
туоратыы	15
тохсунньуга	15
сиэһин	15
хааччыйарга	15
лааҕыр	15
метрополитен	15
атыыһыттар	15
хаартата	15
чемпионатын	15
баспыт	15
туһаннаҕына	15
охсоллор	15
тарбаҕынан	15
батас	15
научно	15
ситэрэн	15
ахсынньытыгар	15
государствота	15
ааҕаллара	15
тарбах	15
суолтан	15
түргэнин	15
аармыйата	15
харыстаа	15
миниистирин	15
хатыламмат	15
уруһуйдуур	15
абу	15
балхаш	15
хаҕаната	15
муостаны	15
муннуктарыгар	15
сидоров	15
өлүүнү	15
степенэ	15
гвардейскай	15
тутуохха	15
эргиллибит	15
буойуннар	15
кыттыылаахтарын	15
булуҥ	15
баччаҕа	15
илиилэрэ	15
удьуор	15
айдарыылаах	15
боппуруостарыгар	15
кыылын	15
охлопков	15
арыгылаан	15
соругу	15
сыһыаннаһыы	15
үүннэрэн	15
аҕыйаабыт	15
туһаммакка	15
баһылыыра	15
ран	15
дьаныардаахтык	15
тымырдара	15
түһүүтүн	15
ньолбоҕор	15
бытык	15
сулууспалаан	15
тустан	15
фон	15
күөн	15
центра	15
бэчээттээн	15
азербайджан	15
үүнээйигэ	15
чаастарыгар	15
хомуйбута	15
сүбэтинэн	15
хабарҕа	15
куолай	15
кыахтаахтара	15
ыарыытыттан	15
эрчиллэр	15
тулуйуу	15
тиэтэйии	15
астар	15
быыһанар	15
үөннэри	15
барыыга	15
көстүүтүнэн	15
хастыы	15
үөскүүллэригэр	15
дьоҕуру	15
үүттэн	15
соҕустук	15
улуустара	15
баҕарабыт	15
араарыыны	15
биллэрэрэ	15
көрдөрөргө	15
кыттыспыта	15
билиэхтэрин	15
хаалбатын	15
ситиспитин	15
харалаах	15
суруйууну	15
киксэрэн	15
барарыттан	15
оҥорбуту	15
фольклорист	15
киhилээх	15
иҥэрбиттэрэ	15
чаастан	15
ньаамырҕаан	15
үөскэттэ	15
дьайара	15
күүстээҕэ	15
өрүһүнэн	15
гаврилович	15
биричиинэтэ	15
буруйдааҕы	15
альберт	15
эдьиийэ	15
хамсааһыннарын	15
идэни	15
сэрэнэ	15
кытархайдыҥы	15
арыйыыга	15
хабааннаах	15
казахтар	15
сиэнин	15
уйгуурдары	15
оонньуулары	15
сүүрүктээх	15
альмагест	15
илинтэн	15
собуотугар	15
сөҕүмэр	15
хомуурунньуктарын	15
суостаах	15
суолталанар	15
уойуу	15
специалистар	15
сыт	15
